4,1,4.19,2,5,18.2,32.7,72.4,0
4,2,5,2,5,21,26.2,47.8,0
0,1,0.62,2,5.6,20.4,28.5,60.4,0
0,2,0.31,1,5.9,20.7,29.2,60.4,0
0,1,0.31,1,5.4,20.7,29.2,60.4,0
0,2,0,2,5.4,20.7,19,19.7,0
77,2,3.63,2,5.8,23.7,30.6,43,0
0,1,5,2,4.8,16.1,29.4,81.5,0
0,1,0.38,2,5.4,13.6,20.8,39.1,0
0,2,0.69,1,5.4,14,21,30.2,0
4,1,0.69,2,5.7,22.8,29.8,46.5,0
3,2,5,2,5.4,19.5,29,49.2,0
0,2,5,2,5.4,20.7,14,60.4,0
0,2,5,2,5,20.8,32.4,50.4,0
0,1,5,2,5.4,12.2,20.6,21.4,0
0,2,3.06,2,7.8,23.7,34,47.6,2
0,2,2.53,2,5.6,26,38.3,55.4,0
0,1,1.54,2,8.7,36.8,44.3,106.9,2
0,2,1.54,2,5.8,29.9,39.4,58.6,0
0,1,2.27,2,5.6,17.9,28.6,97.2,0
0,1,1.11,2,5.3,22.8,37.6,95.7,0
0,1,1.63,1,5.5,23.6,34.9,125.5,0
0,1,1.22,2,5.2,21.6,32,76,0
0,1,3.22,2,5.4,20.7,15.4,60.4,0
0,2,4.55,2,5.4,20.7,16,60.4,0
0,1,5,2,6.4,20.7,29.2,53.7,1
0,2,1.08,2,7.5,22.9,35,37.7,2
0,2,3.03,2,5.4,20.7,13.5,60.4,0
7,2,5,2,5.9,24.3,33.9,20.4,0
0,2,0.93,2,6.4,33.1,42,70,1
0,2,2.82,2,5.9,22.4,37.8,45.5,0
0,1,4.69,2,5.1,19.2,28,73.6,0
0,2,0.98,2,5.4,14.3,24.9,48,0
0,1,0.01,2,5.4,20.7,18.8,24.3,0
0,1,0.65,2,6.8,20.7,32.2,37.6,2
4,2,1.58,2,5.4,20.9,29,47.8,0
0,1,1.58,2,6,26.2,36.1,69.1,1
0,1,1.97,2,5.4,20.2,28.6,43.6,0
2,2,1.97,2,5.4,15.6,24.2,34.2,0
0,2,2.58,2,4.3,26.3,38,65.3,0
0,1,5,2,5.4,21.2,32.4,101.5,0
0,2,1.27,2,5.5,20.7,23.9,56,0
0,1,0.81,2,5.4,20.7,17.7,60.4,0
0,2,1.02,2,5.4,13.2,18.8,30.2,0
0,2,1.31,2,6.2,25.3,39.4,80.7,1
0,2,0.76,2,5.5,17.5,24.6,42.2,0
0,1,1.61,2,5.3,14.6,20.8,46.9,0
0,1,2.1,2,5.8,19,31.2,74.4,0
3,2,2.9,2,5.4,17.5,31.1,60.1,0
0,1,2.9,2,5.4,20.7,15.8,60.4,0
1,2,0,1,5.4,20.7,29.2,60.4,0
0,2,2.05,2,6.1,21.5,30.4,54.8,1
0,2,5,2,4.6,24.5,34.5,71.5,0
0,1,0.77,2,5.4,31.4,39.2,73.5,0
0,2,3.18,2,5.4,20.7,17,60.4,0
0,1,3.18,1,5.4,20.7,16.1,21.4,0
6,2,0.86,2,6.1,20.7,43.7,47.3,1
3,2,1.04,2,5,16,26.7,59.5,0
0,1,0.71,2,4.9,13.9,24.2,54.6,0
0,1,2.53,2,4.3,21.9,34.7,122.2,0
0,2,2.53,2,5.9,20.7,29.2,91.1,0
0,1,1.89,2,5.4,20.7,16.2,60.4,0
0,2,0.9,2,5.4,20.7,12.4,60.4,0
0,1,1.13,2,5.4,20.7,17.2,60.4,0
0,2,3.58,2,5.4,24,32.1,55.4,0
0,2,3.48,2,5.8,17.8,24.8,51.7,0
8,1,5,2,5.8,22.9,31.2,76.7,0
0,2,5,1,5.4,13.4,21.5,39,0
0,1,3.74,1,5.4,20.7,29.2,110.2,0
0,1,1.16,2,5.4,20.6,30.3,53.9,0
7,1,0.58,2,5.4,23.4,35,60.4,0
0,2,1.72,1,5.4,20.7,29.2,60.4,0
0,1,3.63,2,5.6,25.5,42.2,102.4,0
0,2,0.31,2,5.4,15.9,26.1,61,0
0,2,4.86,2,5.6,28.6,45.5,59.9,0
0,1,2.2,2,6.8,24.9,36.8,98.9,2
0,2,1.81,2,5.4,14.8,24.4,47.9,0
0,2,5,2,5.5,24.6,37.7,48.7,0
0,1,1.07,2,5.4,20.7,15.2,60.4,0
0,2,1.83,2,5.5,28.4,32.6,43.5,0
0,1,0.45,2,5.4,13.9,21.3,47.1,0
4,1,2.18,2,5.4,16,26.5,51.3,0
0,1,5,2,5.4,28.3,35.4,80.2,0
0,1,1.08,1,5.3,15.7,24.9,37,0
0,1,0.83,2,5.3,18.4,33.3,95.6,0
0,2,1.05,2,5.4,20.7,21.3,23.4,0
0,1,1.97,1,5.4,20.7,15.8,60.4,0
0,2,0.11,2,5.4,20.7,23.8,60.4,0
0,2,2.15,2,5.4,20.7,16.6,60.4,0
0,1,0.76,2,5,16.1,28.3,84.3,0
0,2,0.57,2,4.8,21.9,34,65.9,0
0,2,1.04,1,6.6,20.7,29.2,39.7,2
1,2,0.13,2,5.1,15.2,23,42.1,0
0,1,3.18,2,5.4,13,19.7,33.4,0
0,1,0.63,2,5.4,12.4,19.8,24.3,0
0,1,1.06,2,6.8,27.2,38,83.6,2
5,2,3.05,2,5.5,16.7,27.9,62.2,0
4,2,1.53,2,6.2,22,31.6,49.8,1
0,1,1.28,2,5.4,20.7,16.5,60.4,0
0,2,3.17,2,5.2,18.3,26.4,57.2,0
0,1,2.18,2,5.6,16.9,26.6,118.4,0
0,2,2.43,2,6.1,20.7,37.1,81.2,1
4,1,0.45,2,6.1,24.4,34.5,64.7,1
0,1,5,2,4.8,15.1,29.1,92.1,0
0,1,0.4,1,5.2,16.5,26,37.6,0
0,1,5,2,5.4,18.1,26.6,28.3,0
0,1,4.3,1,5.4,20.7,29.2,22.7,0
6,2,1.03,2,5.5,22.4,33.9,79.1,0
0,2,0.59,2,5.1,17.1,26.3,46.8,0
0,2,0.83,2,5.3,27.8,44.9,79.9,0
7,1,5,2,5.3,21.8,30,76,0
0,1,1.02,1,5.4,20.7,15.9,60.4,0
0,1,0.42,1,5.4,20.7,29.2,60.4,0
4,1,5,2,4.9,19.7,35.8,112.9,0
0,2,2.2,2,6,17.8,24.7,47.5,1
0,2,5,2,4.6,16.2,25,50.4,0
0,1,0.63,2,5.4,29.7,38.2,105.8,0
0,2,1.01,2,5.4,20.7,17.9,60.4,0
0,2,3.63,2,5.4,20.7,17.1,20.4,0
6,1,2.83,2,5.9,25.7,35.4,105.4,0
0,2,2.32,2,5.4,20.7,14.7,60.4,0
0,2,2.74,2,5.8,20.7,29.2,30.7,0
0,2,2.18,2,5.9,19.3,29.3,40.9,0
0,1,0.84,2,5.1,27.2,34,77.9,0
3,1,0.09,2,5.1,21.9,34.3,107.4,0
0,2,1.62,2,5.4,18,26.1,69.4,0
0,2,1.51,2,5.4,22.5,37.5,90,0
0,1,5,2,5.4,16.6,23.5,44.6,0
0,1,3.27,1,5.4,20.7,16.1,60.4,0
0,2,2.38,2,5.4,20.7,14.5,60.4,0
0,2,0.19,2,5.4,20.7,16.7,60.4,0
3,1,0.57,2,5.3,18.1,32,80.5,0
0,2,0.57,1,5.4,20.7,13.4,60.4,0
0,1,4.61,2,4.6,16.8,29,60.3,0
0,1,1.24,2,5.2,18.6,31.1,62.7,0
0,2,1.7,1,5.5,15.9,23.4,35.7,0
0,1,1.26,2,5.4,14,17.6,32,0
0,2,5,2,5.5,17.7,26.5,42.9,0
0,1,5,2,4.9,19.6,33.2,76.2,0
0,2,0.94,2,5.4,20.7,17.5,60.4,0
0,2,3.82,1,5.4,16.6,21.6,30.4,0
0,1,4.25,2,5.5,20.9,32.4,60.4,0
7,2,1,2,3.5,23.5,30.4,17.6,0
0,1,2.65,2,5.8,20.9,29.3,64.5,0
0,2,3.74,2,5.4,22.1,29.5,53.6,0
6,1,0.64,2,5.6,18.3,31.3,90.9,0
0,1,1.07,2,5.8,27.1,38,108.3,0
0,1,3.77,2,5.4,18.8,33.6,95.5,0
0,2,0.21,2,5.1,16.7,26.3,58.2,0
0,1,2.85,2,5.4,20.7,19.7,27.9,0
0,1,2.31,2,5.3,16.5,24.3,60,0
0,2,1.29,2,5.4,23.8,34.8,25.6,0
0,2,1.41,2,5.6,21.7,34.9,50,0
0,1,1.06,2,8.2,25,35.5,85.3,2
0,1,1.52,2,5.5,19.8,35.7,116.9,0
0,2,0.82,2,5.3,20.7,40.8,82.2,0
0,1,1.17,2,5.4,20.7,16.7,18.8,0
6,2,0.35,2,5.7,28.9,36.5,35.4,0
0,2,2.57,2,5.8,20.7,34.8,35.4,0
0,2,0.31,2,5.4,20.7,15.2,60.4,0
0,1,0.31,2,5.7,13,20.5,38.1,0
99,1,0.31,2,8.2,21.8,31.7,60.4,2
0,1,0.31,2,5.1,20.7,30.9,80.7,0
0,1,0.01,2,5.4,12,21.4,32.1,0
0,1,1.03,2,6.1,21.3,27,79.8,1
0,2,0.84,2,5.4,12.7,18.5,29.3,0
0,1,1.33,2,4.3,25.9,35.7,99.8,0
0,1,2.73,2,5.4,13.1,20.3,29.8,0
0,1,0.46,1,5.4,20.7,15.9,60.4,0
3,1,3.82,2,6.4,21.4,35.3,77.4,1
0,1,1.04,2,4.6,21.1,28.3,68.4,0
0,1,0.84,2,5.4,24.4,34.7,60.4,0
0,2,0,2,6,28.6,34.3,61.8,1
0,2,0.35,2,5.7,20.8,30.4,66.1,0
0,1,5,2,5.5,20.7,34,95.6,0
0,2,0.87,2,5.5,16.1,24.9,69,0
0,1,0.88,2,5.4,20.6,30.3,37.2,0
0,2,0.86,2,5.4,20.7,16,60.4,0
0,2,1.05,2,5.4,15.2,20.2,8,0
0,2,0.2,2,5.3,15.9,29.2,59.3,0
0,2,4.25,2,5.3,15,23.3,52.5,0
7,2,1.13,2,5.8,24.2,34.8,55,0
0,1,2.27,2,5.1,20.7,34.1,79,0
6,2,3.58,1,5.5,21.5,30.4,46.1,0
0,1,0.95,2,5.4,20.7,17.5,60.4,0
6,2,1.27,2,7.5,20.9,29,60.4,2
6,2,1.83,2,5.6,22.8,36.3,60.4,0
0,2,1.81,2,5.3,23.3,30.2,50.9,0
0,2,1.03,2,5.4,20.7,29.2,60.4,0
0,2,1.09,2,5.4,20.7,17.5,60.4,0
0,1,2.69,2,5.4,20.7,25.4,60.4,0
0,2,2.69,2,5.1,16.5,26.3,48.8,0
0,1,2.82,2,5.8,29.5,35.5,74.6,0
0,2,1.83,2,6.1,24.7,34.1,39.7,1
0,1,0.98,2,5.4,14.3,20,29,0
0,2,0.45,1,4.9,20.7,29.2,60.4,0
0,2,4.86,2,5.4,20.7,15.7,60.4,0
0,2,0.78,2,5.4,20.7,19,18.2,0
0,1,5,2,6.4,23.3,36.7,81.4,1
0,2,0.36,2,5.4,32.4,49.4,74.5,0
4,1,1.25,2,4.9,20.8,35.5,115.5,0
0,1,1.25,2,5.4,20.7,17.9,60.4,0
0,1,0.56,2,5,15.7,26.8,68.7,0
0,2,0.56,2,5,25.1,35.7,101.4,0
0,2,0.63,2,5.5,22.1,30.4,49.8,0
0,1,1.68,2,5.7,19.8,38.7,118.6,0
3,2,0.71,2,5,15.4,26,49.8,0
0,1,1.39,2,5.4,20.7,14,60.4,0
6,2,2.22,2,5.5,20.7,31.8,50.5,0
0,1,1.16,2,5.9,24.7,33.7,86.2,0
0,2,4.07,2,5.3,17,22.2,37.6,0
0,1,3.22,2,5.4,20.7,17.1,60.4,0
77,2,3.22,2,6,23.5,34.7,47.9,1
0,1,1.22,2,5.5,19.7,35,113.1,0
5,2,3.79,2,5,19,28.3,47.8,0
0,1,1.06,1,5.4,20.7,16.3,60.4,0
0,2,5,2,5.4,17.5,26.8,62.5,0
6,2,1.52,2,6.8,24.1,38.8,60.4,2
3,1,0.84,2,5.4,19.7,28,50.2,0
0,1,0.57,2,5.4,19.7,33.1,105.3,0
77,2,1.06,2,5.4,14.3,19,34.9,0
6,1,0.72,2,5.2,25.2,40.8,114.8,0
0,2,0.78,2,4.8,29.4,46.7,72.4,0
0,1,1.27,2,5.4,20.7,16.6,21.8,0
9,1,2.63,2,5.7,33.4,42,69,0
0,2,0.53,2,4.6,20.7,37,67.9,0
0,2,1.65,1,5.4,16,29.5,54.6,0
0,2,2.87,2,5.4,20.7,16.7,60.4,0
0,2,1.16,2,5.5,24.7,36.9,62.5,0
0,2,1.38,2,6.2,21.3,31.2,41.1,1
0,2,2.73,2,4.9,24,32.1,72.3,0
0,1,0.25,2,5.4,20.7,16.4,60.4,0
0,1,2.67,2,5.4,20.9,30.9,54.7,0
0,2,0.81,2,5.1,18.3,22.5,54.6,0
0,1,1.24,1,5.4,20.7,29.2,76.8,0
0,2,3.48,2,5.4,16.4,22.4,33.7,0
0,2,2.19,2,5.4,26.5,44.8,65.6,0
4,2,0.52,2,5.4,17.2,25,37.6,0
0,2,0.75,2,6.3,24.4,31.8,31.5,1
0,2,5,2,5.1,17.8,31.6,51.7,0
0,2,3.68,2,6.6,22,24.9,60.4,2
0,2,5,2,5.4,20.7,16.8,60.4,0
0,2,1.01,2,5.4,17,24.2,40.9,0
9,1,5,2,5.4,26.9,34.9,107.8,0
3,2,0.86,2,5.2,18.5,27.7,51.7,0
0,1,1.38,2,5.1,25.9,39.6,91.6,0
4,2,2.52,1,5.4,16.5,27.8,48.4,0
0,2,2.69,2,5.5,26.1,36.6,63.7,0
0,1,0.59,2,5.4,20.7,15.7,60.4,0
0,1,1.22,2,5.7,20.6,31.7,35.9,0
0,2,0.84,2,5.2,26.6,33.1,70.8,0
0,1,3.63,2,5.4,13.2,21,29.7,0
0,2,0.25,2,5.1,21.5,29.7,59.1,0
0,1,0.8,2,5.8,19.9,32.8,84.9,0
0,2,3.22,2,5.4,18.5,25.9,45.2,0
0,1,5,2,5.4,13.8,19.6,21,0
0,2,0,2,5.4,13,19.2,60.4,0
0,1,3.18,2,5.4,17.3,27.5,53.4,0
4,1,5,2,5.4,17.9,30,79.8,0
6,1,5,2,5.1,23.3,34.3,80.3,0
0,1,0.18,2,5.4,20.7,18.5,25.2,0
0,2,0.86,2,4.3,25.1,41,24.6,0
0,2,1.46,2,5.9,20.7,29.2,35.7,0
0,1,1.72,2,5.6,18.7,28.9,104.9,0
8,2,2,2,5.9,29.3,37.4,34.2,0
0,2,1.09,2,4.8,19.6,31.1,47.9,0
1,2,4.19,1,5.1,15.9,23.6,52.6,0
2,1,3.84,2,4.9,24.9,36.7,67,0
0,1,5,2,5.4,20.7,17.8,16,0
0,1,1.21,2,5.6,25.4,33.3,76.2,0
0,2,5,2,5.8,26.5,36.4,51.8,0
0,1,1.68,2,4.8,26.4,35.2,87.2,0
0,2,2.56,2,5.4,20.7,18.9,60.4,0
1,2,0,1,5.4,13.7,18,60.4,0
0,2,4.06,2,9.8,30.5,37.5,50.6,2
0,2,2.67,2,4.8,21.7,28,37.4,0
0,1,5,2,5.4,19.2,32.2,103.3,0
0,1,0.7,2,5.3,17,24.4,62.3,0
0,1,5,2,5.3,22.9,33.2,109.1,0
0,2,0.85,2,5.2,20.7,34.1,77.4,0
2,2,1.05,2,5.3,14.8,27.8,49.1,0
6,1,3.02,2,6.8,25.9,34.5,68.5,2
0,2,2.21,2,5.6,24.4,34.8,54.2,0
0,1,1.04,2,5.4,20.7,19.2,27.4,0
0,2,0.63,2,5.4,20.7,19.1,60.4,0
0,2,0.63,2,5.5,13.5,19.7,40.6,0
0,2,2.4,2,4.7,15.4,27.7,54.6,0
0,1,0.97,2,5.2,32.5,46.7,117.6,0
0,1,0.96,2,5.1,20.6,32.8,95.3,0
4,2,2.53,1,5.8,19.1,25.2,60.4,0
0,2,1.59,2,8.6,22,30.4,41.9,2
0,1,1.27,1,5.4,20.7,18.4,60.4,0
2,1,4.16,1,5.5,15.4,27.5,71.9,0
3,2,0.57,2,6.6,23.2,37.2,41.4,2
0,1,2.87,2,5.4,20.7,29.2,25,0
3,2,2.57,2,4.7,14.4,23.8,44.6,0
0,1,1.11,2,4.7,24.9,37.2,103.4,0
0,2,2,2,5.2,25.6,38.8,58.2,0
6,2,3.07,2,5.7,21,29.5,49.7,0
0,2,3.33,2,5.4,20.7,18.7,60.4,0
0,2,3.92,2,6.3,27.5,42.5,50.2,1
0,2,1.28,2,6.2,31.3,52,75.6,1
0,1,4.45,1,5.5,22.6,34.1,60.4,0
4,2,1.16,2,5.4,24.6,33.3,54.2,0
0,2,3.61,2,5.7,25.5,45,61.8,0
0,1,3.24,2,5.4,18.9,28.1,60.4,0
0,2,1.58,2,5.2,20.2,27.7,60.4,0
0,1,5,2,5.4,20.7,16.7,60.4,0
2,2,0.16,2,5.1,20.7,29.2,55.9,0
0,2,1.95,2,5.4,20.7,19.3,60.4,0
0,1,5,2,5.4,20.7,21.8,23.9,0
0,2,1.91,2,5.4,27.1,37.6,76.1,0
0,1,1.06,2,5.7,20.7,50.6,105,0
0,2,0.36,2,5.1,18.1,26.6,40.4,0
0,1,0.93,1,5.4,20.7,16.8,60.4,0
0,2,4.67,2,5,17.4,24.9,49.4,0
0,2,2.15,2,5.1,20.7,29.2,46.6,0
4,2,3.58,2,5.3,18.1,28.8,66.8,0
0,1,1.2,1,5.2,20.8,31.4,91.3,0
0,2,0.98,2,5.4,25.2,37.3,57.6,0
0,2,0.56,2,5.4,20.7,21.2,60.4,0
6,2,1.14,2,5.2,13.9,24.8,44.6,0
0,2,1.14,1,11.3,20.8,32.4,60.4,2
0,1,1.68,2,5.4,20.7,15.6,60.4,0
0,2,2.15,2,5.4,14.5,21.8,33,0
0,1,3.18,1,5.4,20.7,29.2,60.4,0
6,1,1.25,2,11.1,21.4,32.2,79.8,2
0,2,1.13,2,4.9,19,30.4,60.2,0
0,1,5,2,5.4,21.3,30.5,72.9,0
7,2,5,2,6.3,30.2,45.2,60.9,1
0,2,1.25,1,5.4,20.7,29.2,60.4,0
0,1,1.25,2,10.9,24.8,34.4,93,2
1,1,5,2,5,20.3,31.8,91,0
0,2,0.11,2,5.4,20.7,14.2,60.4,0
7,1,3.33,2,6.6,22.5,30.7,81.8,2
8,2,5,2,5.5,26.4,33.6,41.6,0
0,1,4.19,2,5.4,20.7,15,60.4,0
0,2,1.06,2,5.3,21.7,31.8,60.4,0
8,1,2.77,2,5.7,21.1,34.7,94.5,0
5,1,1.62,1,5.8,17.3,29.1,85.3,0
0,2,1.62,2,5.4,20.7,13.9,60.4,0
0,2,5,2,5.1,15.9,25.3,58.7,0
0,1,1.91,2,5.2,18.5,30.5,108.8,0
0,1,5,2,5,21.7,37.1,113,0
0,1,3,2,4.8,24.1,37.3,115,0
0,1,5,2,5.4,14.1,22.7,50.1,0
6,2,5,2,5.6,23.7,31,50.6,0
0,1,1.09,2,5.3,25.2,37.2,64.1,0
0,2,0.97,2,5.4,20.3,31.7,60.4,0
0,2,3.13,2,5.1,18,30.9,79,0
6,1,5,2,5.3,19.4,33.9,84.2,0
0,1,0.66,1,4.6,23.7,26,43.9,0
0,2,0.66,2,5,19.5,32,49.9,0
0,2,5,2,5.3,17.1,24.8,49.1,0
7,1,0.29,2,6,18.2,29.9,60.4,1
0,2,3.92,2,5.5,24.3,37.6,58.2,0
0,2,0.61,2,5.6,26.4,37.6,67.8,0
0,2,0.97,2,5,20.1,32.5,54.6,0
0,1,5,2,5.4,15.3,25.5,36.1,0
9,1,5,2,5.3,23.1,32.3,71.2,0
0,1,3.6,2,5.5,25.1,40.5,129.4,0
0,2,3.6,1,5.4,20.7,21.1,28.1,0
0,1,1.07,2,5.1,21.1,33.6,97.1,0
0,2,1.45,2,5.3,16.9,30.1,50.5,0
0,2,0.91,2,4.7,19.2,29.1,58.3,0
0,1,0.46,1,5.4,20.7,25,37,0
0,1,2.77,2,5.4,21.8,29.9,89.9,0
0,1,0.54,2,5.5,18.8,28.1,59.2,0
0,1,0.81,2,5.4,20.7,19,29.9,0
0,2,3.63,2,5.5,27.9,31.5,57.2,0
0,1,0.72,2,5.4,20.1,28.4,93.4,0
0,1,1.31,2,4.9,14.9,22.5,79.7,0
0,2,1.08,2,5.6,20.1,30,57.7,0
0,2,4.67,2,5.4,20.7,21.7,19.9,0
5,1,0.22,2,5.5,25,35.2,82.2,0
9,2,1.74,2,5.5,20.7,29.2,60.4,0
0,1,0.98,2,4.3,17,26.7,70.8,0
0,1,1.14,1,5.4,20.7,22.1,60.4,0
0,2,1.14,2,5.4,20.7,29.2,51,0
0,2,0.51,2,5.4,20.7,15,60.4,0
0,1,0.75,1,5.9,20.2,30,67.3,0
0,1,0.51,2,5.4,20.7,19.8,22.8,0
0,1,0.13,2,5.4,20.7,14.1,60.4,0
0,1,3.92,2,6.6,22.8,33.1,64.4,2
3,1,4.88,2,5.4,19.7,29.8,77.5,0
0,2,3.4,2,5,21.6,32.8,69.4,0
0,2,5,2,5.7,25.2,35.8,50.3,0
0,1,0.41,2,5.4,20.7,17.5,60.4,0
0,2,3.79,2,5,24.4,36.8,52.2,0
0,1,1.06,2,5.4,20.7,19.4,24.6,0
0,1,2.15,2,5.8,26.9,34.7,72.1,0
0,2,3.92,2,5.3,20.5,30.6,41.8,0
0,2,0.64,2,5.6,28,39.4,51.9,0
0,2,1.34,2,5.5,20.7,28.6,60.4,0
5,1,5,2,6,23.1,32.6,80.7,1
99,2,5,2,5.7,19.2,38.2,54.5,0
0,1,2.53,2,5.8,26.3,39.8,117.5,0
0,1,0.91,2,5.2,15.3,24,55.5,0
7,2,1.2,2,6.3,27.3,39.5,66.4,1
0,2,5,2,5.3,23.4,28.8,63,0
0,1,1.44,2,5.4,20.7,17.4,60.4,0
0,1,5,2,5.4,18.6,32.1,85.4,0
0,1,0.65,1,5.4,20.7,17.6,21.4,0
4,1,5,1,5.4,20.7,29.2,60.4,0
99,1,5,2,5.5,19.6,34.3,109,0
0,2,3.54,2,5.5,23.1,34.7,50,0
8,2,2.58,2,5.2,18.7,24.6,37,0
6,2,1.61,2,5.4,20.9,29,43.5,0
0,2,1.61,1,5.8,26.9,40.3,44.8,0
0,2,5,2,4.8,15.7,26.2,66.1,0
0,2,3.55,2,4.9,14.9,24.2,64.4,0
6,2,1.31,2,5.8,22.5,30.9,47.8,0
0,2,1.46,2,5.5,15.1,24.9,52.7,0
77,1,0.03,1,5.1,19,33.5,78.5,0
0,1,1.52,2,5,20.3,33.9,103.9,0
6,1,4.86,1,5.7,20.5,30.9,87.1,0
0,1,4.19,1,5.4,20.7,17.1,19.1,0
0,1,3.58,2,5.3,20.7,29.2,60.4,0
0,1,5,2,5.4,22,33.1,81.7,0
0,2,1.06,2,5.7,22.9,27.7,44.6,0
0,1,3.34,2,5.5,19.2,28.4,68.3,0
99,1,3.34,2,5.7,18.8,27.4,49.4,0
0,2,1.02,2,5.4,20.7,19.5,60.4,0
0,1,2.22,2,5,16.1,29,92.5,0
0,1,5,2,5.4,20.7,16.2,60.4,0
0,2,1.39,2,5.4,17.1,21.4,37.2,0
0,1,1.92,2,4.6,23,36.7,94.8,0
99,2,1.04,2,5,20.7,27.4,49.3,0
0,2,0.3,2,5.4,20.7,18.1,60.4,0
0,1,2.58,2,5.5,26.6,36.4,99.7,0
0,2,0.46,2,5.4,13.1,18.5,24.4,0
0,1,0.89,2,5.4,20.7,15.2,60.4,0
6,2,1.68,1,5.9,20.7,29.2,60.4,0
0,1,1.27,2,5.5,24.9,43.8,94.8,0
8,1,1.27,2,5.8,24.4,35.1,80.5,0
2,2,0.72,2,5.4,19,29.9,54.2,0
0,1,3.4,2,5.4,27.9,42.7,102,0
0,1,4.53,2,5.4,13,19.5,35.8,0
0,1,2.45,2,5.4,20.7,17.5,60.4,0
0,2,1.27,2,4.9,26,34.4,64,0
0,2,5,2,5.3,16,26.6,58.7,0
0,2,5,2,5.3,13.1,22.9,48.2,0
7,2,1.33,2,6.6,22.2,38.9,71,2
0,1,1.02,2,5.1,16.1,29.8,89.8,0
99,2,2.76,2,5.8,20.7,29.2,20.3,0
3,2,2.23,1,5.5,15.3,28.7,50.3,0
0,1,5,2,5.3,20.9,35.8,92.8,0
0,1,1.79,1,5.4,20.7,29.2,60.4,0
3,2,4.25,2,5.4,12.9,18.5,23.3,0
0,2,1.63,2,5.1,20.7,29.2,47,0
0,1,5,2,5.4,21.4,32.2,59.2,0
0,1,4.25,2,5.3,20,33.5,69.7,0
0,2,2.77,2,6.1,25.3,32.3,50.3,1
0,2,0.92,2,5.4,20.7,17.3,16,0
2,2,1.75,2,5.1,13.6,26.2,49.4,0
0,2,1.03,2,5.5,29.9,39.4,64,0
0,1,0.43,2,5.4,20.7,18.7,60.4,0
0,2,0.32,2,5.4,17.9,23.2,35.3,0
0,2,0.49,2,5.4,14.7,24.3,38.4,0
0,1,0.64,2,5.4,20.7,16.2,60.4,0
0,1,0.72,2,6.9,27.6,35.4,91.9,2
0,1,5,2,5.4,20.7,17.7,21.5,0
0,2,3.58,2,4.4,17.7,27.1,62.7,0
0,1,5,2,5.1,19.9,36.4,110.9,0
8,2,5,2,5.6,14,26.5,49.9,0
8,1,2.33,2,6,24.1,34.5,103.3,1
0,2,2.71,2,5.3,25.4,37.1,67.8,0
0,1,0.55,1,5.4,20.7,15.5,60.4,0
0,1,3.17,2,5.3,18.3,31.4,101.1,0
2,1,1.25,2,5.5,17.6,29.7,100.5,0
5,1,0.92,2,5.9,20.5,34.9,92.7,0
8,2,1.43,2,5.5,26.8,32.7,60.4,0
1,2,0,1,4.9,20.7,29.2,60.4,0
0,1,1.84,2,5.4,22.3,27,67.2,0
0,1,5,2,6.9,24,31.8,81.3,2
0,2,2.15,2,5.4,20.7,20.9,60.4,0
0,2,2.9,2,5.4,20.7,18.3,30.7,0
0,1,1.47,2,5.8,15.5,24.3,60.3,0
0,2,1.22,2,5.7,21.9,28.8,56.5,0
7,2,0.77,2,7.4,27.9,42.1,60.1,2
0,2,0.88,2,5.3,24.9,33.8,27.8,0
0,1,2.69,2,5.4,20.7,14,60.4,0
0,2,0.98,2,5.4,19.3,29.8,31.7,0
0,1,0.98,2,5.2,16.5,29.1,101.3,0
0,2,1.66,2,5.4,20.7,29.2,60.4,0
0,1,5,2,5.1,24.4,37.2,94.8,0
0,2,2.21,2,5.4,16.1,27.8,38.7,0
3,1,0.67,2,5.8,20.5,33.2,90.1,0
99,1,0.67,1,5.2,21,30.8,39.9,0
0,2,2.23,2,5.7,20.7,26.3,48.1,0
0,1,5,1,5.4,18.8,27.5,41.1,0
0,2,0.34,2,5.4,21.5,27.9,80.3,0
0,1,0.26,2,5.4,20.7,16.1,60.4,0
0,2,2.89,2,4.8,17.4,29.2,62.1,0
0,1,0.99,2,5.6,26.6,32.4,105.6,0
6,2,3.94,2,4.9,21.3,32.6,58.2,0
4,2,3.14,2,6.6,17.2,28.3,47.7,2
0,2,3.79,2,5.4,20.7,18.7,60.4,0
0,1,3.61,2,5.7,23.7,29.3,77,0
0,2,1.01,2,6,24.7,30.9,48.9,1
0,1,3.63,2,6.7,28.7,37.8,100.6,2
0,1,1.2,1,6.1,20.7,29.2,60.4,1
4,2,0.87,2,5.7,27.2,33.4,44.1,0
0,1,4.84,2,5.5,24.3,37.3,60.4,0
0,1,0.47,2,5.7,25.5,38.2,77.6,0
2,1,4.61,2,5.1,15.6,23.9,81.6,0
0,1,5,2,6,27.3,35.3,67.5,1
0,2,0,2,4.9,19.7,27.8,54.2,0
4,2,0.87,2,6.3,14.8,23.8,43.3,1
2,1,0.88,1,5.7,20.7,29.2,60.4,0
0,1,2.36,2,4.7,15,25.8,39.7,0
0,1,1.23,1,5.4,20.7,13.2,60.4,0
0,1,0.89,1,6.1,23.1,27.9,64.4,1
0,2,2.22,2,5.4,22.5,37.4,65.6,0
2,2,2.22,2,5.6,14.9,22.2,47.7,0
3,2,1.52,2,5.4,14.9,21.5,44,0
0,1,1.52,2,5.2,22.5,35.4,83.2,0
5,1,1.52,2,5.4,19.5,33,65.8,0
